Unnamed: 0,Age,Workclass,Fnlwgt,Education-num,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income
29986,44, Private,456236,14, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
23356,45, Private,213140,6, Craft-repair, Husband, White, Male,2829,0,40, United-States, <=50K
31753,20, Private,71788,10, Adm-clerical, Own-child, White, Female,0,0,18, United-States, <=50K
1163,54, Private,96062,12, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
1175,58, Federal-gov,169982,10, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
17736,33, Private,199227,13, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
27742,22, Private,500720,9, Adm-clerical, Own-child, White, Female,0,0,40, Mexico, <=50K
11476,28, Private,141957,13, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
13524,40, Private,169885,9, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
19202,46, Private,99086,10, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
17635,41, Private,29115,10, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K
2277,42, Private,225193,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
28762,25, Private,307643,9, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
5405,57, Private,183810,10, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
21733,30, Private,231826,10, Sales, Husband, White, Male,0,0,40, United-States, >50K
19666,23, Local-gov,280164,9, Other-service, Own-child, Black, Male,0,0,32, United-States, <=50K
19035,26, Private,285004,13, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,35, South, <=50K
22926,51, Private,138358,6, Craft-repair, Not-in-family, Black, Female,0,0,35, United-States, <=50K
15526,24, Private,192766,9, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
14978,28, Private,199998,9, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
19652,26, Private,557236,9, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
13533,44, Private,164678,14, Prof-specialty, Wife, White, Female,0,0,45, United-States, <=50K
21429,32, Private,118551,14, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
147,36, Private,108293,9, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K
25664,47, Private,190072,10, Sales, Unmarried, White, Male,0,0,50, United-States, <=50K
17379,24, Private,50400,10, Sales, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
22819,32, Local-gov,191731,10, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
7397,60, Private,52152,14, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
28590,21, Private,314165,10, Sales, Own-child, White, Male,0,0,40, Columbia, <=50K
5042,25, Private,371987,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43,49, Private,94638,9, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
9517,27, Local-gov,200492,13, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
10001,23, Private,268145,13, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
19667,23, Self-emp-not-inc,174714,6, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K
12599,49, Private,176814,13, Adm-clerical, Husband, White, Male,5178,0,40, United-States, >50K
8358,42, Private,147099,9, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
24379,50, Private,123044,14, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
13792,46, Private,218329,10, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
6239,48, Private,113598,10, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K
15907,34, Private,34862,13, Sales, Not-in-family, Amer-Indian-Eskimo, Male,0,1564,60, United-States, >50K
30580,39, Private,174343,5, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
7487,33, Private,278736,11, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
12027,31, State-gov,263000,11, Protective-serv, Husband, White, Male,0,0,38, United-States, <=50K
24568,56, Private,34626,10, Exec-managerial, Not-in-family, White, Female,0,1980,40, United-States, <=50K
5525,34, Private,110622,13, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
5659,37, State-gov,151322,13, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
14592,19, Private,223648,7, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
29557,33, Private,355996,6, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
29665,35, Private,138441,9, Handlers-cleaners, Husband, White, Male,0,0,35, United-States, <=50K
10598,30, Private,66278,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
3316,47, Local-gov,242552,10, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K
3840,29, Private,56630,11, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
19185,30, Private,171598,13, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
32325,31, State-gov,110714,10, Other-service, Own-child, White, Female,0,0,37, United-States, <=50K
18472,32, Private,240888,12, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
13504,51, Private,157327,3, Other-service, Husband, Black, Male,0,0,8, United-States, <=50K
28302,50, Private,301583,9, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
9176,20, Private,188612,10, Adm-clerical, Own-child, White, Female,0,0,38, Nicaragua, <=50K
3939,36, Private,160728,9, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, <=50K
30150,22, Private,210781,13, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K
27636,27, Private,259840,13, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
15767,35, Private,81232,13, Sales, Husband, White, Male,15024,0,50, United-States, >50K
12833,36, Private,240323,10, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
8500,45, Private,360393,14, Exec-managerial, Husband, White, Male,0,1902,50, United-States, >50K
24325,19, Private,198459,9, Adm-clerical, Own-child, White, Male,0,2001,40, United-States, <=50K
12209,53, Self-emp-not-inc,162576,4, Tech-support, Husband, White, Male,0,0,99, United-States, <=50K
22145,36, Private,112497,5, Sales, Own-child, White, Male,0,0,50, United-States, >50K
3595,27, Self-emp-inc,153546,11, Other-service, Wife, White, Female,0,0,36, United-States, >50K
2694,27, Private,358636,10, Craft-repair, Husband, White, Male,2829,0,70, United-States, <=50K
23748,43, Private,183891,9, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
3210,32, Private,44392,12, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
14689,72, Private,298070,11, Other-service, Unmarried, White, Female,6723,0,25, United-States, <=50K
19990,27, Private,333990,11, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
8292,57, Private,220871,4, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
24383,35, Private,240458,7, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
25638,19, Private,151801,6, Handlers-cleaners, Own-child, White, Male,0,0,39, United-States, <=50K
9568,73, State-gov,74040,4, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
27694,30, Private,236599,9, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
25297,69, Federal-gov,143849,7, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K
25941,32, Private,158242,13, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
12215,47, Self-emp-not-inc,159726,9, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
30569,75, Private,114204,10, Exec-managerial, Husband, White, Male,0,0,13, United-States, <=50K
11290,39, Self-emp-not-inc,29874,10, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, >50K
11547,23, Private,220168,9, Sales, Other-relative, Black, Female,0,0,25, Jamaica, <=50K
25334,18, Private,236069,6, Other-service, Own-child, Black, Male,0,0,10, United-States, <=50K
12756,46, State-gov,27802,12, Tech-support, Husband, White, Male,0,0,38, United-States, >50K
2445,31, Private,100997,10, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
6234,22, Self-emp-inc,269583,4, Craft-repair, Husband, White, Male,2580,0,40, United-States, <=50K
24662,47, Private,120781,14, Exec-managerial, Husband, Asian-Pac-Islander, Male,15024,0,40, Japan, >50K
18815,35, Private,334999,9, Sales, Husband, White, Male,0,0,45, United-States, <=50K
4972,30, Private,315640,16, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1977,40, China, >50K
21990,51, Private,183709,11, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
8489,24, Private,508548,9, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
3102,22, Private,221745,10, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K
5284,44, Private,139907,10, Sales, Own-child, White, Male,0,0,50, United-States, <=50K
29872,54, Private,36480,9, Sales, Husband, White, Male,15024,0,50, United-States, >50K
11852,50, Self-emp-not-inc,127151,14, Prof-specialty, Wife, White, Female,0,0,40, Canada, >50K
10359,32, Private,183811,9, Handlers-cleaners, Husband, White, Male,2829,0,40, United-States, <=50K
22035,52, Private,282674,9, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K
18012,42, Private,115511,16, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
21222,60, Private,225883,10, Sales, Unmarried, White, Female,0,0,27, United-States, <=50K
23785,24, Private,140001,13, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
31372,67, Self-emp-not-inc,34122,3, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
16215,48, Private,39986,9, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
32188,29, Private,153416,13, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K
29445,23, Private,196508,10, Handlers-cleaners, Own-child, Black, Female,0,0,40, United-States, <=50K
28065,26, Private,171114,13, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
26504,50, Private,558490,9, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
26988,35, State-gov,184659,9, Craft-repair, Husband, White, Male,0,1485,40, United-States, >50K
32537,30, Private,345898,9, Craft-repair, Not-in-family, Black, Male,0,0,46, United-States, <=50K
19469,38, Private,218729,9, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
5671,32, Private,216361,10, Protective-serv, Husband, Black, Male,0,0,16, United-States, <=50K
10299,48, Private,161187,9, Adm-clerical, Not-in-family, White, Female,2463,0,40, United-States, <=50K
3426,39, Local-gov,357173,12, Prof-specialty, Not-in-family, White, Male,0,0,59, United-States, <=50K
4501,40, Private,118001,9, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K
18612,30, Private,163604,13, Prof-specialty, Unmarried, White, Female,0,0,55, United-States, >50K
13437,42, Private,203542,9, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
12042,31, Self-emp-not-inc,30290,9, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
11400,31, Private,117507,9, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
11778,19, Private,148392,9, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
616,30, Private,369027,9, Transport-moving, Husband, Black, Male,0,0,45, United-States, <=50K
14103,20, Private,181370,10, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K
11931,32, Private,185027,12, Craft-repair, Husband, White, Male,0,1887,40, Ireland, >50K
18217,32, Private,30499,13, Prof-specialty, Unmarried, White, Female,0,0,32, United-States, <=50K
5098,39, Self-emp-inc,114844,15, Prof-specialty, Husband, White, Male,99999,0,65, United-States, >50K
9172,26, Private,284078,10, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
22073,30, Private,97453,9, Sales, Unmarried, White, Female,0,0,54, United-States, <=50K
29289,30, Private,331419,12, Craft-repair, Not-in-family, White, Male,4787,0,50, United-States, >50K
9418,54, Self-emp-inc,99185,16, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
20641,49, Self-emp-inc,38819,13, Sales, Husband, White, Male,0,0,50, United-States, >50K
19460,31, Private,253354,6, Sales, Husband, White, Male,0,0,40, United-States, <=50K
18022,22, Private,222490,10, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
6522,20, Private,505980,10, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
8856,31, Private,22201,9, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K
8454,30, Private,169583,13, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
22205,38, Private,201454,10, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
12358,35, Private,142282,10, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K
17687,26, Private,132572,13, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
15180,25, Private,356017,7, Other-service, Not-in-family, White, Male,0,0,99, United-States, <=50K
30557,20, State-gov,158206,12, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K
4634,41, Private,282948,10, Tech-support, Husband, Black, Male,3137,0,40, United-States, <=50K
26787,33, Federal-gov,188246,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17435,69, Self-emp-not-inc,29980,4, Farming-fishing, Other-relative, White, Male,1848,0,10, United-States, <=50K
7945,50, Private,104729,9, Machine-op-inspct, Other-relative, White, Female,0,0,48, United-States, <=50K
7792,37, Private,213008,11, Prof-specialty, Husband, White, Male,0,0,40, Japan, <=50K
22719,26, Private,36201,13, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
10444,63, Self-emp-inc,80572,13, Farming-fishing, Husband, White, Male,0,0,40, United-States, >50K
13544,31, Private,113364,12, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K
27475,67, Private,125926,10, Exec-managerial, Husband, White, Male,0,0,8, United-States, <=50K
26936,46, Self-emp-inc,201865,15, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
23949,32, Private,24961,11, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
12434,23, Private,163870,10, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
13599,34, Private,197886,13, Sales, Husband, White, Male,0,0,60, United-States, >50K
1323,55, Private,121912,10, Transport-moving, Husband, White, Male,0,0,24, United-States, >50K
11566,64, Self-emp-not-inc,167149,4, Other-service, Husband, White, Male,0,0,25, United-States, <=50K
9072,37, Self-emp-not-inc,268598,13, Exec-managerial, Husband, Other, Male,7298,0,50, Puerto-Rico, >50K
16486,51, Private,282744,13, Farming-fishing, Husband, White, Male,0,0,40, Canada, <=50K
27245,43, Private,289669,14, Prof-specialty, Unmarried, White, Female,0,2547,40, United-States, >50K
28318,38, Self-emp-not-inc,194534,14, Prof-specialty, Husband, Black, Male,99999,0,60, United-States, >50K
31176,22, Private,79980,10, Sales, Own-child, White, Male,0,0,25, United-States, <=50K
7753,33, Private,221324,9, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
21274,43, Private,109912,13, Sales, Wife, White, Female,0,0,7, United-States, >50K
22065,18, Private,128086,8, Handlers-cleaners, Own-child, White, Male,0,0,18, United-States, <=50K
6535,25, Private,169905,11, Sales, Not-in-family, White, Male,27828,0,40, United-States, >50K
15277,31, Private,207685,9, Other-service, Unmarried, Black, Female,0,0,34, United-States, <=50K
7647,29, Private,265638,10, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
20001,36, Private,230329,13, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
20972,25, Private,383306,13, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
503,58, Private,180980,10, Other-service, Unmarried, White, Female,0,0,42, France, <=50K
19030,21, Private,313702,10, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
